Cột 1,Từ tiếng Anh,Luyện từ tiếng anh,Loại từ,Phiên âm,Check 0,Nghĩa tiếng Việt,Luyện nghĩa tiếng việt,Check 1,Từ đồng nghĩa,Luyện từ 2,Check 2,Từ trái nghĩa,Luyện từ 3,Check 3,Câu ví dụ
🔊 Speak,Allocate,allocate,verb,/ˈæləkeɪt/,ĐÚNG,phân bổ,phân bổ,ĐÚNG,"assign, distribute",,SAI,"hoard, withhold",,SAI,The company will allocate more resources to the marketing department.
🔊 Speak,Collaborate,collaborate,verb,/kəˈlæbəreɪt/,ĐÚNG,hợp tác,hợp tác,ĐÚNG,"cooperate, work together",,SAI,"oppose, hinder",,SAI,The two teams will collaborate on the new project.
🔊 Speak,Contingency,contingency,noun,/kənˈtɪndʒənsi/,ĐÚNG,tình huống bất ngờ,,SAI,"emergency, backup plan",,SAI,certainty,,SAI,A contingency plan is in place in case the main supplier fails.
🔊 Speak,Discrepancy,discrepancy,noun,/dɪsˈkrɛpənsi/,ĐÚNG,"sự khác biệt, sự không phù hợp",,SAI,"inconsistency, variance",,SAI,consistency,,SAI,There is a discrepancy between the report and the actual numbers.
🔊 Speak,Fluctuate,fluctuate,verb,/ˈflʌktʃueɪt/,ĐÚNG,dao động,,SAI,"vary, change",,SAI,stabilize,,SAI,The stock prices fluctuate daily due to market conditions.
🔊 Speak,Hinder,hinder,verb,/ˈhɪndər/,ĐÚNG,cản trở,,SAI,"impede, obstruct",,SAI,"assist, aid",,SAI,The heavy rain will hinder our ability to complete the project on time.
🔊 Speak,Lucrative,lucrative,adjective,/ˈluːkrətɪv/,ĐÚNG,"có lợi nhuận, sinh lời",,SAI,"profitable, rewarding",,SAI,"unprofitable, loss-making",,SAI,She left her job for a more lucrative offer in another company.
🔊 Speak,Obligation,,noun,/ˌɒblɪˈɡeɪʃən/,SAI,"nghĩa vụ, trách nhiệm",,SAI,"duty, responsibility",,SAI,"freedom, choice",,SAI,It is your obligation to submit the report by the end of the week.
🔊 Speak,Oversee,oversee,verb,/ˌəʊvəˈsiː/,ĐÚNG,giám sát,giám sát,ĐÚNG,"supervise, manage",,SAI,"neglect, ignore",,SAI,The manager oversees all operations in the office.
🔊 Speak,Precaution,precaution,noun,/prɪˈkɔːʃən/,ĐÚNG,biện pháp phòng ngừa,,SAI,"safeguard, measure",,SAI,"risk, danger",,SAI,"As a precaution, we will double-check the documents before submission."
🔊 Speak,Rectify,,verb,/ˈrɛktɪfaɪ/,SAI,"sửa chữa, điều chỉnh",,SAI,"correct, amend","correct, amend",ĐÚNG,"worsen, damage",,SAI,The company will rectify the mistake and notify the affected customers.
🔊 Speak,Speculate,,verb,/ˈspɛkjʊleɪt/,SAI,"suy đoán, phỏng đoán",,SAI,"guess, hypothesize",,SAI,"ascertain, verify",,SAI,Analysts speculate that the economy will improve next year.
🔊 Speak,Streamline,,verb,/ˈstriːmlaɪn/,SAI,"hợp lý hóa, đơn gian hóa",,SAI,"simplify, optimize",,SAI,complicate,,SAI,The company streamlined its processes to improve efficiency.
🔊 Speak,Subsequent,,adjective,/ˈsʌbsɪkwənt/,SAI,"tiếp theo, sau đó","tiếp theo, sau đó",ĐÚNG,"following, ensuing",,SAI,"previous, prior",,SAI,The subsequent report will detail the findings of the investigation.
🔊 Speak,Tentative,,adjective,/ˈtɛntətɪv/,SAI,"tạm thời, dự kiến, không chắc chắn",,SAI,"provisional, uncertain",,SAI,"definite, final",,SAI,The meeting time is tentative and will be confirmed later.
🔊 Speak,Terminate,,verb,/ˈtɜːmɪneɪt/,SAI,chấm dứt,,SAI,"end, conclude",,SAI,"start, begin",,SAI,The company decided to terminate the contract due to non-compliance.
🔊 Speak,Unanimous,,adjective,/juːˈnænɪməs/,SAI,"nhất trí, đồng tình",,SAI,"unanimous, in agreement",,SAI,"divided, conflicting",,SAI,The decision to approve the proposal was unanimous among the board members.
🔊 Speak,Verify,verify,verb,/ˈvɛrɪfaɪ/,ĐÚNG,"xác minh, kiểm tra",,SAI,"confirm, check",,SAI,"doubt, disprove",,SAI,Please verify the information before submitting it to the client.
🔊 Speak,Withstand,,verb,/wɪðˈstænd/,SAI,"chịu đựng, chống lại",,SAI,"endure, resist",,SAI,"succumb, yield",,SAI,The building was designed to withstand strong earthquakes.
🔊 Speak,Yield,yield,verb,/jiːld/,ĐÚNG,"sản xuất, mang lại",,SAI,"produce, give in",,SAI,"resist, retain",,SAI,The farm yields a large amount of crops every season.
🔊 Speak,Amend,,verb,/əˈmɛnd/,SAI,"sửa đổi, chỉnh sửa",,SAI,"modify, revise",,SAI,"keep, maintain",,SAI,The law was amended to include stricter regulations.
🔊 Speak,Appraisal,,noun,/əˈpreɪzəl/,SAI,"sự đánh giá, sự thẩm định",,SAI,"evaluation, assessment",,SAI,"neglect, ignore",,SAI,The employee received a positive appraisal during the annual review.
🔊 Speak,Attain,attain,verb,/əˈteɪn/,ĐÚNG,đạt được,,SAI,"achieve, reach",,SAI,"fail, miss",,SAI,She worked hard to attain her goals and finally succeeded.
