Phát âm,Unnamed: 1,Unnamed: 2,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14,Unnamed: 15
Cột 1,Từ tiếng Anh,Luyện từ,Từ loại,Phiên âm,CHECK,Nghĩa tiếng Việt,Luyện từ 1,Check 1,Từ đồng nghĩa,Luyện từ 2,Check 2,Từ trái nghĩa,Luyện từ 3,Check 3,Câu ví dụ
🔊 Speak,Belongings,,noun,/bɪˈlɒŋɪŋz/,SAI,"đồ dùng cá nhân, cảm giác thuộc về",,SAI,"possession, affiliation",,SAI,alienation,,SAI,She packed all her belongings before moving to her new apartment.
🔊 Speak,Sight,,noun,/saɪt/,SAI,"cảnh tượng, tầm nhìn",,SAI,"view, vision",,SAI,blindness,,SAI,The sight of the sunset over the mountains was breathtaking.
🔊 Speak,Fold,,verb/noun,/foʊld/,SAI,"gấp, nếp gấp",,SAI,"crease, bend",,SAI,flatten,,SAI,Please fold the clothes before putting them in the drawer.
🔊 Speak,Neat,,adjective,/niːt/,SAI,"gọn gàng, ngăn nắp",,SAI,"tidy, orderly",,SAI,messy,,SAI,Her desk is always neat and organized.
🔊 Speak,Restrict,,verb,/rɪˈstrɪkt/,SAI,hạn chế,,SAI,"limit, confine",,SAI,allow,,SAI,The government decided to restrict access to certain areas for safety reasons.
🔊 Speak,Facility,,noun,/fəˈsɪləti/,SAI,cơ sở vật chất,,SAI,"amenity, establishment",,SAI,-,,SAI,"This hotel offers excellent facilities, including a gym and a swimming pool."
🔊 Speak,Nationwide,,adjective/adverb,/ˌneɪʃnˈwaɪd/,SAI,trên toàn quốc,,SAI,"national, countrywide",,SAI,local,,SAI,The campaign was launched nationwide to raise awareness.
🔊 Speak,Cashier,,noun,/kæˈʃɪər/,SAI,nhân viên thu ngân,,SAI,"teller, clerk",,SAI,customer,,SAI,The cashier at the store was very friendly.
🔊 Speak,Take on,,phrasal verb,/teɪk ɒn/,SAI,"đảm nhận, nhận trách nhiệm",,SAI,"assume, accept",,SAI,"refuse, reject",,SAI,She decided to take on a new project despite her busy schedule.
🔊 Speak,Take over,,phrasal verb,/teɪk ˈoʊvər/,SAI,tiếp quản,,SAI,"assume, acquire",,SAI,"relinquish, surrender",,SAI,The company plans to take over a smaller competitor next month.
🔊 Speak,Role,,noun,/roʊl/,SAI,vai trò,,SAI,"position, function",,SAI,-,,SAI,Her role in the project was crucial for its success.
🔊 Speak,Session,,noun,/ˈsɛʃn/,SAI,"buổi họp, phiên",,SAI,"meeting, gathering",,SAI,break,,SAI,The training session lasted for two hours.
🔊 Speak,Prevent,,verb,/prɪˈvɛnt/,SAI,ngăn chặn,,SAI,"stop, hinder",,SAI,"allow, permit",,SAI,Vaccines help prevent the spread of infectious diseases.
🔊 Speak,Scorch,,verb/noun,/skɔːrtʃ/,SAI,"làm cháy sém, cháy nắng",,SAI,"burn, sear",,SAI,"cool, wet",,SAI,The intense sun scorched the dry grass in the field.
🔊 Speak,Spread,,verb/noun,/sprɛd/,SAI,"lan rộng, sự lan tỏa",,SAI,"distribute, extend",,SAI,"contract, shrink",,SAI,The news of their engagement quickly spread through the office.
🔊 Speak,Mine,,noun/verb,/maɪn/,SAI,"mỏ, khai thác mỏ",,SAI,"quarry, dig",,SAI,bury,,SAI,The company mines coal in this region.
