Phân loại,Cột 2,Từ tiếng Anh,Luyện từ,Từ loại,Kiểm tra,Anh - Mỹ,Anh - Anh,Nghĩa tiếng Việt,Luyện từ 1.1,Check ,Từ đồng nghĩa,Luyện từ 1,CHECK 1,Từ trái nghĩa,Luyện từ 2,Check 2,Câu ví dụ
Parrt 1,🎧 Speak,Wipe off,,phrasal verb,SAI,/waɪp ɒf/,/waɪp ɔːf/,lau sạch,,SAI,"clean, scrub",,SAI,dirty,,SAI,She used a cloth to wipe off the dust from the table.
Parrt 1,🎧 Speak,Throw away,,phrasal verb,SAI,/θrəʊ əˈweɪ/,/θroʊ əˈweɪ/,vứt bỏ,,SAI,"discard, dispose of",,SAI,"keep, retain",,SAI,Please don't throw away recyclable materials.
Parrt 1,🎧 Speak,Brush off,,phrasal verb,SAI,/brʌʃ ɒf/,/brʌʃ ɔːf/,"phủi đi, phớt lờ",,SAI,"ignore, dismiss",,SAI,acknowledge,,SAI,He brushed off the criticism and continued his work confidently.
Parrt 1,🎧 Speak,Shovel from,,phrase,SAI,/ˈʃʌvəl frɒm/,/ˈʃʌvəl frʌm/,xúc khỏi,,SAI,"scoop, remove",,SAI,-,,SAI,Workers are shoveling snow from the driveway.
Parrt 1,🎧 Speak,Hang,,verb,SAI,/hæŋ/,/hæŋ/,"treo, móc",,SAI,"suspend, dangle",,SAI,"remove, take down",,SAI,He decided to hang a picture on the wall above the sofa.
Parrt 1,🎧 Speak,Have a conversation,,phrase,SAI,/hæv ə ˌkɒnvəˈseɪʃən/,/hæv ə ˌkɑːnvərˈseɪʃən/,trò chuyện,,SAI,"talk, chat",,SAI,-,,SAI,They stopped by to have a conversation about the upcoming project.
Parrt 1,🎧 Speak,Rearrange,,verb,SAI,/ˌriːəˈreɪndʒ/,/ˌriːəˈreɪndʒ/,sắp xếp lại,,SAI,"reorganize, reorder",,SAI,disorganize,,SAI,She decided to rearrange the furniture in her living room.
Parrt 1,🎧 Speak,Cushion,,noun,SAI,/ˈkʊʃən/,/ˈkʊʃən/,gối đệm,,SAI,"pad, pillow",,SAI,-,,SAI,The sofa has a soft cushion for added comfort.
Parrt 1,🎧 Speak,Enter,,verb,SAI,/ˈentə/,/ˈentər/,đi vào,,SAI,"go in, access",,SAI,exit,,SAI,Please enter the building through the main door.
Parrt 1,🎧 Speak,Scatter,,verb,SAI,/ˈskætə/,/ˈskætər/,"rải, tung",,SAI,"disperse, spread",,SAI,"gather, collect",,SAI,The children scattered the toys all over the floor.
Parrt 1,🎧 Speak,Rack,,noun,SAI,/ræk/,/ræk/,giá đỡ,,SAI,"shelf, stand",,SAI,-,,SAI,The books were neatly organized on the rack.
Parrt 1,🎧 Speak,Line up,,phrasal verb,SAI,/laɪn ʌp/,/laɪn ʌp/,xếp hàng,,SAI,"align, queue",,SAI,scatter,,SAI,The students lined up in front of the classroom before entering.
Parrt 1,🎧 Speak,Tent,,noun,SAI,/tent/,/tent/,lều,,SAI,"shelter, canopy",,SAI,-,,SAI,They set up a tent in the middle of the campsite.
Parrt 1,🎧 Speak,Potted plant,,noun phrase,SAI,/ˈpɒtɪd plɑːnt/,/ˈpɑːtɪd plænt/,cây trong chậu,,SAI,houseplant,,SAI,-,,SAI,A potted plant added a touch of green to the corner of the room.
