Unnamed: 0,Unnamed: 1,Unnamed: 2,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7
Phân loại,Từ tiếng Anh,Từ loại,Phiên âm,Nghĩa tiếng Việt,Từ đồng nghĩa,Từ trái nghĩa,Câu ví dụ
Part 1,Reach,verb,/riːʧ/,"với tới, chạm tới","extend, stretch","retreat, withdraw",She tried to reach the top shelf but couldn't quite get there.
Part 1,Adjust,verb,/əˈdʒʌst/,"điều chỉnh, sửa đổi","modify, alter","misadjust, misalign",He adjusted the chair to make it more comfortable.
Part 1,Try on,phrasal verb,/ˈtraɪ ɒn/,"thử (quần áo, giày dép)","test, sample",-,She went into the fitting room to try on the new dress.
Part 1,Gloves,noun,/ɡlʌvz/,găng tay,"mittens, handwear",-,Make sure to wear gloves when handling the hot dishes.
Part 1,Dining area,noun,/ˈdaɪnɪŋ ˈɛəˌrɪə/,khu vực ăn uống,"eating area, restaurant",-,The dining area is located near the kitchen.
Part 1,Took,verb,/tʊk/,đã lấy,"seized, grabbed","put down, placed",She took the book off the shelf and began reading it.
Part 1,Cupboard,noun,/ˈkʌbərd/,"tủ chén, tủ đựng đồ","cabinet, shelf",-,The dishes are stored in the cupboard above the sink.
Part 1,Storage,noun,/ˈstɔːrɪdʒ/,sự lưu trữ,"storage space, warehouse",-,We need more storage for the extra kitchen supplies.
Part 1,Cushion,noun,/ˈkʊʃən/,"gối, đệm","pillow, pad",-,She placed a cushion on the chair for extra comfort.
Part 1,Pick up,phrasal verb,/ˈpɪk ʌp/,"nhặt lên, đón","gather, collect","drop, put down",He bent over to pick up the keys from the floor.
Part 1,Rake,"noun, verb",/reɪk/,"cái cào, cào lá","gather, comb","scatter, disperse",She used a rake to gather the fallen leaves in the yard.
Part 1,Leaves,noun,/liːvz/,lá cây,"foliage, greenery",-,The leaves on the trees began to change color in the autumn.
Part 1,Shovel,"noun, verb",/ˈʃʌvl/,"xẻng, xúc đất","spade, scoop",-,He used a shovel to dig a hole for the new plant.
Part 1,Soil,noun,/sɔɪl/,"đất, bùn","earth, dirt",-,The soil in the garden is perfect for growing vegetables.
Part 1,Water ,verb,/ˈwɔːtər/,tưới nước,"irrigate, hydrate",-,Remember to water the plants every morning.
Part 1,Dinner plate,noun,/ˈdɪnər pleɪt/,đĩa ăn tối,"dish, plate",-,She served the main course on a large dinner plate.
Part 1,Sink,noun,/sɪŋk/,bồn rửa,"basin, washbowl",-,The sink in the kitchen was clogged with dishes.
Part 1,Floor tile,noun,/flɔːr taɪl/,gạch lát sàn,"ceramic tile, mosaic tile",-,The floor tiles in the bathroom need to be cleaned.
Part 1,Line up,phrasal verb,/laɪn ʌp/,xếp hàng,"queue, arrange","scatter, disorganize",People began to line up for the concert tickets outside the box office.
Part 1,Platter,noun,/ˈplætər/,"khay, đĩa lớn","tray, dish",-,She served the seafood on a large platter for the guests.
Part 1,Crouch down,phrasal verb,/kraʊʧ daʊn/,"ngồi xổm, cúi xuống","squat, kneel","stand up, rise",He had to crouch down to pick up the toy from under the couch.
Part 1,Counter,noun,/ˈkaʊntər/,"quầy, mặt bàn","surface, table",-,The counter was filled with fresh fruit and vegetables.
Part 1,Hand ,verb,/hænd/,"đưa tay, trao tay","pass, give","take, hold",She handed me the report as soon as it was ready.
Part 1,Lightbulb,noun,/ˈlaɪtbʌlb/,bóng đèn,"bulb, lamp",-,The lightbulb in the kitchen burned out and needs replacing.
