Phân loại,Cột 2,Từ tiếng Anh,Luyện từ,Từ loại,Kết quả,Phiên âm,Nghĩa tiếng Việt,Luyện từ 1.1,Check ,Từ đồng nghĩa,Luyện từ 1,CHECK 1,Từ trái nghĩa,Luyện từ 2,Check 2,Câu ví dụ
Part 1,🎧 Speak,Oven,,noun,SAI,/ˈʌvn/,lò nướng,,SAI,"cooker, stove",,SAI,freezer,,SAI,The cake is baking in the oven.
Part 1,🎧 Speak,Cabinet,,noun,SAI,/ˈkæbɪnɪt/,tủ,,SAI,"cupboard, storage unit",,SAI,-,,SAI,The cabinet is full of dishes and glasses.
Part 1,🎧 Speak,Towel,,noun,SAI,/ˈtaʊəl/,khăn,,SAI,"cloth, wipe",,SAI,-,,SAI,She dried her hair with a clean towel.
Part 1,🎧 Speak,Trash,,noun/verb,SAI,/træʃ/,"rác, vứt bỏ",,SAI,"garbage, discard",,SAI,keep,,SAI,Please take out the trash before leaving the house.
Part 1,🎧 Speak,Take off,,phrasal verb,SAI,/teɪk ˈɒf/,"cởi (đồ), cất cánh",,SAI,"remove, depart",,SAI,"land, put on",,SAI,The plane will take off at 6 PM.
Part 1,🎧 Speak,Face,,verb,SAI,/feɪs/,"đối mặt, quay mặt về hướng",,SAI,"confront, turn toward",,SAI,avoid,,SAI,The house faces the beautiful mountain range.
Part 1,🎧 Speak,Shelving unit,,noun,SAI,/ˈʃɛlvɪŋ ˈjuːnɪt/,giá kệ,,SAI,"shelf, rack",,SAI,-,,SAI,The new shelving unit provides plenty of space for books and decorations.
Part 1,🎧 Speak,Gather,,verb,SAI,/ˈɡæðə/,tập hợp,,SAI,"collect, assemble",,SAI,scatter,,SAI,The kids gathered around the teacher to hear the story.
Part 1,🎧 Speak,Lay out,,phrasal verb,SAI,/leɪ aʊt/,"bố trí, trình bày",,SAI,"arrange, display",,SAI,mess up,,SAI,She laid out the documents neatly on the table.
Part 1,🎧 Speak,Railing,,noun,SAI,/ˈreɪlɪŋ/,"lan can, tay vịn",,SAI,"banister, balustrade",,SAI,-,,SAI,Hold onto the railing while climbing the stairs.
Part 1,🎧 Speak,Under construction,,phrase,SAI,/ˌʌndə kənˈstrʌkʃən/,đang xây dựng,,SAI,being built,,SAI,completed,,SAI,The bridge is currently under construction and will open next year.
Part 1,🎧 Speak,Sheet of metal,,noun,SAI,/ʃiːt əv ˈmɛtl/,tấm kim loại,,SAI,metal plate,,SAI,-,,SAI,A large sheet of metal was used for the roof.
Part 1,🎧 Speak,Lean against,,phrasal verb,SAI,/liːn əˈɡɛnst/,tựa vào,,SAI,"rest on, recline",,SAI,stand upright,,SAI,He leaned against the wall while waiting for the bus.
Part 1,🎧 Speak,Pile,,noun/verb,SAI,/paɪl/,"chồng, chất đống",,SAI,"heap, stack",,SAI,spread,,SAI,There’s a pile of clothes on the chair.
Part 1,🎧 Speak,Branch,,noun,SAI,/bræntʃ/,"cành cây, chi nhánh",,SAI,"limb, division",,SAI,trunk,,SAI,The bird built its nest on a high branch.
Part 1,🎧 Speak,Discard,,verb,SAI,/dɪsˈkɑːd/,vứt bỏ,,SAI,"throw away, reject",,SAI,"keep, retain",,SAI,He discarded the old magazines to make room for new ones.
Part 1,🎧 Speak,Bench,,noun,SAI,/bɛnʧ/,ghế dài,,SAI,seat,,SAI,-,,SAI,The park bench was newly painted.
Part 1,🎧 Speak,Structure,,noun,SAI,/ˈstrʌktʃə/,"cấu trúc, công trình",,SAI,"building, framework",,SAI,disorganization,,SAI,The Eiffel Tower is a famous structure in Paris.
Part 2,🎧 Speak,Flour,,noun,SAI,/flaʊər/,bột mì,,SAI,-,,SAI,-,,SAI,She added flour to the dough to make bread.
Part 2,🎧 Speak,Out of stock,,phrase,SAI,/aʊt əv stɒk/,hết hàng,,SAI,unavailable,,SAI,in stock,,SAI,The item is currently out of stock but will be restocked soon.
Part 2,🎧 Speak,Catering,,noun,SAI,/ˈkeɪtərɪŋ/,dịch vụ ăn uống,,SAI,food service,,SAI,-,,SAI,The company hired a catering service for the office party.
Part 2,🎧 Speak,Vegetarian,,adjective/noun,SAI,/ˌvɛʤɪˈteərɪən/,ăn chay/người ăn chay,,SAI,"vegan, plant-based",,SAI,meat-eater,,SAI,They prepared a vegetarian menu for the guests.
Part 2,🎧 Speak,Delicious,,adjective,SAI,/dɪˈlɪʃəs/,ngon miệng,,SAI,"tasty, flavorful",,SAI,bland,,SAI,The cake was absolutely delicious.
Part 2,🎧 Speak,Networking event,,noun,SAI,/ˈnɛtwɜːkɪŋ ɪˈvɛnt/,sự kiện kết nối,,SAI,social gathering,,SAI,-,,SAI,The networking event helped professionals connect with potential clients.
